-0.15036,0.10069,0.17019,-0.038184,-0.1504,0.062503,0.037546,-0.046833,-0.096256,-0.081632
-0.17517,0.152,0.11837,-0.06038,-0.092766,0.044586,0.036794,-0.063294,-0.14635,-0.088333
-0.14921,0.18421,0.092432,-0.095326,-0.036829,0.046238,0.030899,-0.095755,-0.18084,-0.036944
-0.079805,0.1931,0.011212,-0.10741,0.014419,0.082435,0.062808,-0.061727,-0.19481,0.0072953
0.022964,0.18719,-0.009078,-0.13206,0.095458,0.11643,0.12841,0.0086423,-0.19076,0.052421
0.078581,0.15543,-0.024022,-0.14255,0.16311,0.16703,0.15901,0.060645,-0.16092,0.083313
0.14661,0.10688,-0.02052,-0.13672,0.2209,0.20321,0.17265,0.079845,-0.16669,0.070672
0.20783,0.0731,-0.014897,-0.10866,0.23126,0.2182,0.1413,0.093586,-0.16736,0.06601
0.21848,0.05548,0.013882,-0.097369,0.18831,0.1972,0.0971,0.091427,-0.16003,0.039258
0.20465,0.067518,0.049959,-0.072352,0.12482,0.15102,0.027822,0.023545,-0.11436,0.052159
0.14411,0.11818,0.070003,-0.09566,-0.010687,0.11486,-0.056875,-0.0083484,-0.029894,0.058537
0.083516,0.14122,0.028912,-0.12125,-0.13128,0.072211,-0.073535,-0.038095,0.072964,0.080707
0.00027475,0.14486,0.014057,-0.19218,-0.25445,0.058769,-0.080596,0.051167,0.19675,0.10393
-0.067964,0.15612,-0.0036128,-0.28323,-0.31854,0.067351,-0.032451,0.16842,0.29355,0.1387
-0.16129,0.11408,-0.017885,-0.32995,-0.33633,0.10844,-0.0084592,0.26195,0.38094,0.16971
-0.20823,0.095362,-0.026971,-0.32844,-0.28437,0.16544,0.036853,0.36198,0.47408,0.21072
-0.19511,0.071872,-0.022416,-0.32595,-0.17193,0.27671,0.11024,0.44129,0.51967,0.24201
-0.1497,0.0514,0.024785,-0.25031,-0.051916,0.34572,0.18731,0.5045,0.51435,0.2638
-0.079509,0.057682,0.047846,-0.17268,0.05446,0.38699,0.2538,0.56511,0.48477,0.27336
0.025788,0.077786,0.047014,-0.073933,0.13253,0.40735,0.27676,0.56087,0.44652,0.23817
0.1199,0.094939,0.054259,0.031559,0.1443,0.36272,0.33541,0.51668,0.36971,0.19313
0.19878,0.093169,0.10867,0.10048,0.12383,0.31421,0.33311,0.47477,0.30901,0.11327
0.20362,0.10446,0.13043,0.15081,0.068469,0.27574,0.33841,0.45772,0.29009,0.016164
0.19027,0.077048,0.15009,0.17414,-0.0185,0.22745,0.31671,0.41433,0.21744,-0.046983
0.13635,0.052784,0.16105,0.14839,-0.08047,0.17173,0.30025,0.38776,0.15355,-0.095605
0.089515,0.04926,0.17036,0.13142,-0.15552,0.12419,0.28193,0.37945,0.085522,-0.12037
-0.0022329,0.031523,0.17618,0.10989,-0.17577,0.079316,0.3102,0.29442,-0.0058879,-0.11804
-0.10381,0.0056945,0.14495,0.11172,-0.12647,0.055407,0.26409,0.18282,-0.062459,-0.075252
-0.14968,-0.021098,0.12779,0.13172,-0.06713,0.052651,0.18132,0.03728,-0.092435,-0.02536
-0.16015,-0.083843,0.077275,0.13246,0.0025609,0.059671,0.10343,-0.065865,-0.10697,0.0098967
-0.15257,-0.16502,0.046648,0.12861,0.037119,0.078701,0.032655,-0.15625,-0.12785,0.023023
-0.12927,-0.2584,0.0021968,0.11484,0.022759,0.11784,-0.024174,-0.21947,-0.13126,-0.0023012
-0.12426,-0.30555,-0.02564,0.06969,0.0063669,0.11361,-0.099904,-0.23559,-0.17418,-0.066609
-0.12223,-0.29158,0.012952,0.031121,-0.037647,0.093209,-0.10202,-0.24411,-0.23008,-0.15479
-0.11387,-0.23979,-0.0032028,-0.006667,-0.078043,0.025835,-0.16302,-0.2553,-0.26067,-0.19362
-0.12611,-0.19229,-0.016402,-0.051036,-0.085839,-0.017562,-0.1587,-0.29315,-0.28811,-0.18517
-0.094053,-0.14169,-0.046234,-0.068503,-0.092971,-0.063489,-0.18406,-0.30541,-0.26558,-0.14114
-0.061737,-0.10761,-0.10298,-0.043861,-0.071466,-0.10011,-0.24331,-0.33009,-0.1811,-0.06379
-0.053265,-0.066266,-0.13238,-0.048852,-0.099751,-0.090144,-0.25658,-0.24991,-0.09529,0.0042633
-0.020584,-0.060933,-0.16177,-0.041812,-0.12431,-0.11887,-0.24787,-0.22705,-0.020423,0.03703
0.012058,0.011785,-0.13716,-0.0040801,-0.13545,-0.11906,-0.2206,-0.17779,0.028163,0.06609
0.036953,0.004876,-0.12601,0.047691,-0.14783,-0.16435,-0.21511,-0.17571,0.075222,0.065649
0.026116,0.01164,-0.1269,0.093292,-0.14927,-0.2195,-0.20391,-0.17217,0.095799,0.059753
0.043453,0.032769,-0.10197,0.13112,-0.16431,-0.2456,-0.23452,-0.12633,0.12445,0.034071
0.047185,0.037219,-0.086333,0.1614,-0.17885,-0.25117,-0.26268,-0.098936,0.12228,0.047229
0.055953,0.11812,-0.097559,0.11807,-0.14642,-0.27002,-0.23983,-0.10722,0.13799,0.073958
0.0584,0.15574,-0.076763,0.047433,-0.14141,-0.21419,-0.20725,-0.078225,0.15412,0.10523
0.10267,0.1813,-0.067734,-0.02782,-0.15961,-0.1499,-0.15205,-0.079534,0.1838,0.11533
0.13153,0.2058,-0.031812,-0.10429,-0.20263,-0.065589,-0.12531,-0.099079,0.17455,0.10845
0.1852,0.18504,-0.030892,-0.14092,-0.22032,0.019188,-0.10457,-0.071487,0.17487,0.085926
0.17012,0.16814,-0.063473,-0.13451,-0.22244,0.05099,-0.093368,-0.030662,0.15926,0.052194
0.14034,0.11417,-0.12193,-0.10823,-0.23081,0.072306,-0.059791,-0.079408,0.10272,0.0080152
0.067333,0.078201,-0.17627,-0.039167,-0.20601,0.077444,-0.060432,-0.10075,0.062522,-0.066497
0.020309,0.051559,-0.22132,0.0092176,-0.16226,0.030545,-0.068415,-0.068278,0.025295,-0.11762
-0.066828,0.024127,-0.19212,0.090604,-0.10925,-0.022335,-0.03673,-0.026055,0.016166,-0.16289
-0.097994,-0.0023782,-0.14604,0.12685,-0.071461,-0.065653,-0.0087621,0.060387,0.026523,-0.19378
-0.10773,-0.013403,-0.10966,0.14894,-0.050149,-0.10496,0.043327,0.14868,0.022049,-0.21323
-0.10045,-0.050137,-0.065725,0.11146,-0.047106,-0.10024,0.12805,0.22235,0.018748,-0.20525
-0.12249,-0.098097,0.0024915,0.044196,-0.058644,-0.079741,0.18352,0.27687,0.028257,-0.17483
-0.16035,-0.15358,0.039672,-0.018646,-0.057899,-0.013725,0.22461,0.27423,0.019085,-0.15504
-0.18245,-0.18146,0.08998,-0.089207,-0.028476,0.054008,0.21342,0.20819,-0.0073871,-0.11361
-0.20037,-0.19365,0.14239,-0.15452,0.0079885,0.086272,0.12524,0.17463,-0.06174,-0.077286
-0.24116,-0.19119,0.17872,-0.21547,0.015531,0.090633,0.074871,0.12646,-0.076172,-0.059734
-0.25126,-0.12004,0.16602,-0.21337,0.024364,0.13369,-0.0045454,0.12589,-0.075198,-0.061064
-0.24331,-0.06532,0.12162,-0.177,-0.0013035,0.1312,-0.022761,0.11222,-0.05111,-0.092641
-0.24653,-0.035633,0.091246,-0.083707,-0.0035464,0.12526,-0.050161,0.12711,-0.0072664,-0.1218
-0.2332,-0.03424,0.077189,0.014338,-0.028793,0.10185,-0.073543,0.10761,0.026022,-0.10979
-0.22846,-0.08599,0.087852,0.09809,-0.054473,0.088996,-0.070429,0.13215,-0.0084351,-0.11187
-0.21324,-0.12728,0.040637,0.12018,-0.079911,0.077684,-0.072806,0.10135,-0.024848,-0.085105
-0.23106,-0.14038,-0.0061518,0.13554,-0.081769,0.054461,-0.059112,0.05599,-0.039978,-0.052663
-0.23207,-0.18047,-0.018384,0.14343,-0.082992,0.010085,-0.047443,0.0056832,-0.041995,-0.0090079
-0.19341,-0.16859,-0.043207,0.097858,-0.060362,-0.042848,-0.03965,0.024807,0.012545,0.0030167
-0.13203,-0.16055,-0.063533,0.078964,-0.013547,-0.072177,-0.028061,0.066205,0.051623,0.011369
-0.081777,-0.16875,-0.039268,0.057758,0.019574,-0.11543,-0.051593,0.061666,0.083434,-0.0075284
-0.023726,-0.16851,-0.020938,0.054264,0.023919,-0.12828,-0.092332,0.038912,0.082773,-0.053153
0.0050555,-0.14891,0.01021,0.042676,0.032579,-0.14244,-0.10868,-0.0019482,0.066343,-0.077804
0.024033,-0.17412,0.045252,0.016419,0.012631,-0.15108,-0.12155,-0.067599,0.0021604,-0.08341
0.072517,-0.13241,0.026192,0.029976,-0.026056,-0.12651,-0.15299,-0.13855,-0.072672,-0.082836
0.1063,-0.096531,0.0025171,-0.03052,-0.070006,-0.13922,-0.18526,-0.19509,-0.16426,-0.071709
0.11392,-0.074383,-0.040807,-0.080089,-0.13035,-0.15241,-0.2752,-0.25494,-0.2058,-0.044389
0.13633,-0.031043,-0.09063,-0.141,-0.12633,-0.16412,-0.35171,-0.30413,-0.23368,-0.02837
0.11765,0.012389,-0.1428,-0.18769,-0.10607,-0.16596,-0.3551,-0.26631,-0.2162,-0.023206
0.13173,-0.017332,-0.19817,-0.20699,-0.073842,-0.20779,-0.32692,-0.21325,-0.20095,-0.039511
0.11408,-0.047844,-0.22015,-0.23292,-0.044668,-0.21818,-0.25871,-0.074962,-0.13655,-0.079187
0.074038,-0.10204,-0.24859,-0.19968,-0.033694,-0.19167,-0.11934,0.016145,-0.078039,-0.098894
0.10107,-0.12902,-0.22657,-0.18451,-0.027636,-0.15907,-0.023365,0.096743,-0.047047,-0.11211
0.06928,-0.15859,-0.22082,-0.17785,-0.019571,-0.10125,0.070068,0.10658,0.00010112,-0.079793
0.083796,-0.18402,-0.23678,-0.20707,0.016709,-0.0075383,0.14537,0.10927,0.068317,-0.045856
0.094075,-0.1733,-0.21481,-0.22095,0.061711,0.047615,0.1757,0.085496,0.088145,-0.018776
0.080593,-0.17806,-0.1552,-0.22323,0.074335,0.12453,0.1556,0.067183,0.10214,-0.01209
0.076202,-0.13659,-0.076256,-0.22706,0.043366,0.19953,0.095361,0.070226,0.13486,-0.020888
0.036708,-0.12624,-0.02876,-0.23002,-0.01412,0.1898,0.036109,0.090306,0.10748,-0.026295
-0.019208,-0.060235,0.024824,-0.25792,-0.079401,0.16981,-0.010516,0.031081,0.064207,-0.021032
-0.03178,-0.018699,0.035122,-0.27445,-0.13505,0.12266,-0.036596,0.055788,0.022037,-0.029832
-0.046111,0.019586,0.0091873,-0.26854,-0.16664,0.050024,-0.083019,0.066906,-0.021468,-0.028373
-0.032761,0.026649,-0.0079625,-0.2552,-0.15098,-0.010777,-0.11235,0.062004,-0.067025,-0.030922
0.046869,0.010091,-0.028734,-0.22209,-0.14116,-0.068326,-0.13295,0.023573,-0.097161,-0.013749
0.12178,-0.018281,-0.02756,-0.18477,-0.11371,-0.071433,-0.11841,-0.058762,-0.13252,-0.021669
0.15765,-0.026887,-0.037972,-0.16079,-0.069974,-0.050822,-0.090511,-0.055464,-0.18192,-0.043972
0.1753,-0.04134,-0.079212,-0.1072,-0.023028,-0.02698,-0.066353,-0.10376,-0.2147,-0.075156
0.16747,-0.062639,-0.08936,-0.024366,0.0092975,0.0027823,-0.019478,-0.1038,-0.22056,-0.088759
0.14564,-0.098065,-0.069104,0.038037,0.022931,0.004111,-0.0008889,-0.11318,-0.22506,-0.11327
0.081317,-0.16028,-0.053414,0.10531,0.017636,-0.023065,-0.016707,-0.11841,-0.21105,-0.089502
0.012461,-0.23314,-0.050971,0.16455,0.020744,-0.070756,-0.024208,-0.10995,-0.2042,-0.093577
-0.043809,-0.27215,-0.032112,0.19242,0.05556,-0.12353,-0.14076,-0.10437,-0.15508,-0.078499
-0.095867,-0.32783,-0.020866,0.20533,0.11136,-0.16477,-0.14227,-0.14152,-0.10105,-0.043224
-0.10043,-0.33075,-0.012597,0.22217,0.16781,-0.21812,-0.15642,-0.11338,-0.04098,-0.017063
-0.091434,-0.26585,0.028342,0.24102,0.19518,-0.22071,-0.12216,-0.10272,0.0049329,0.017053
-0.075449,-0.16902,0.086728,0.24814,0.2115,-0.23092,-0.052909,-0.08228,0.026419,0.032626
-0.052164,-0.1297,0.15777,0.22205,0.21215,-0.19567,0.034741,-0.066816,0.050609,0.014661
-0.037442,-0.047116,0.18888,0.19758,0.21691,-0.17101,0.088765,-0.077283,0.046863,0.014612
-0.012741,0.0070953,0.18022,0.1891,0.22008,-0.14842,0.13074,-0.089494,0.027878,-0.0085881
0.005463,0.017402,0.13035,0.18815,0.21914,-0.094955,0.12654,-0.12753,-0.012192,-0.027769
0.0069638,0.024533,0.070125,0.20996,0.19154,-0.0424,0.095232,-0.18109,-0.054539,-0.059253
-0.03968,0.0046467,-0.036192,0.21201,0.15025,-0.021742,0.10248,-0.22274,-0.10383,-0.040783
-0.10548,-0.034883,-0.12333,0.22805,0.12709,-0.02701,0.098459,-0.21855,-0.13392,-0.03085
-0.18078,-0.11346,-0.15574,0.25041,0.10231,-0.022175,0.077722,-0.21002,-0.12392,-0.0042472
-0.31262,-0.15414,-0.19296,0.25024,0.099439,-0.026577,-0.00092521,-0.20792,-0.10068,0.00091481
-0.39027,-0.16695,-0.18076,0.2718,0.10694,0.025371,-0.054104,-0.17053,-0.074185,0.05516
-0.46518,-0.19686,-0.16444,0.25867,0.10278,0.032101,-0.069312,-0.097352,0.0074543,0.10787
-0.48378,-0.20872,-0.13435,0.2473,0.099111,0.072845,-0.10384,-0.010123,0.07,0.15675
-0.47365,-0.20376,-0.11263,0.24765,0.10598,0.085404,-0.067796,0.11223,0.1403,0.19881
-0.45935,-0.13939,-0.062946,0.2457,0.094821,0.082212,0.012697,0.18566,0.21189,0.19989
-0.35483,-0.087248,-0.01371,0.23303,0.091412,0.12969,0.116,0.23689,0.25405,0.22022
-0.25684,-0.062138,0.050012,0.23639,0.083677,0.14823,0.20332,0.31854,0.31414,0.22501
-0.1748,-0.0013516,0.072602,0.21058,0.062484,0.1865,0.27871,0.33817,0.37128,0.24317
-0.11688,0.040445,0.090353,0.2013,0.053744,0.2275,0.39274,0.41878,0.43501,0.26455
-0.051944,0.074348,0.12757,0.1559,0.043132,0.31065,0.46438,0.51259,0.4722,0.26663
-0.034783,0.064914,0.17987,0.11946,0.0089216,0.36624,0.51744,0.56942,0.46296,0.25583
-0.019759,0.080443,0.22696,0.074155,-0.035599,0.3513,0.54779,0.55928,0.39809,0.22563
-0.0012286,0.081574,0.24595,0.039063,-0.05247,0.32502,0.54858,0.53877,0.32279,0.16835
0.033197,0.1379,0.24459,0.024106,-0.070615,0.28907,0.50885,0.45635,0.27235,0.10738
0.062696,0.19279,0.23799,0.013745,-0.051959,0.24238,0.4679,0.34491,0.18119,0.069451
0.089203,0.21191,0.15862,0.020418,-0.047041,0.19953,0.45402,0.23133,0.075847,0.0092942
0.087783,0.2313,0.050173,0.046173,-0.018528,0.15927,0.3947,0.10401,-0.017208,-0.016323
0.099439,0.23092,-0.042722,0.059063,0.0020536,0.1179,0.30459,-0.022072,-0.11138,-0.045823
0.079211,0.20652,-0.088399,0.099782,-0.0021154,0.087883,0.2621,-0.17606,-0.16644,-0.072652
0.058166,0.14781,-0.13871,0.12827,-0.018507,0.061529,0.16124,-0.24693,-0.1705,-0.068635
0.038297,0.10951,-0.16057,0.076697,-0.081419,-0.0092316,0.062545,-0.30372,-0.17097,-0.078732
-0.048452,0.085868,-0.1895,-0.0079511,-0.14718,-0.051004,-0.044697,-0.33651,-0.18985,-0.10116
-0.10368,0.033446,-0.18715,-0.060426,-0.16694,-0.096248,-0.090174,-0.31666,-0.18152,-0.13092
-0.17341,-0.0085706,-0.15638,-0.11626,-0.2006,-0.138,-0.16302,-0.28535,-0.19729,-0.15552
-0.24113,0.0057522,-0.13911,-0.1189,-0.17669,-0.13947,-0.22997,-0.28324,-0.22945,-0.17196
-0.25588,0.04754,-0.11348,-0.11786,-0.14579,-0.17267,-0.23372,-0.30377,-0.25376,-0.1832
-0.2285,0.13893,-0.1141,-0.11193,-0.12247,-0.15852,-0.26282,-0.36283,-0.29939,-0.16881
-0.14939,0.20593,-0.13349,-0.1093,-0.12551,-0.14854,-0.31177,-0.44245,-0.30959,-0.14149
-0.048299,0.22402,-0.15897,-0.08614,-0.12774,-0.10759,-0.34027,-0.48077,-0.28889,-0.1057
0.027566,0.21538,-0.21176,-0.10807,-0.1434,-0.078856,-0.30885,-0.49164,-0.24412,-0.09159
0.070068,0.19116,-0.25024,-0.15753,-0.14818,-0.027318,-0.28546,-0.4734,-0.22911,-0.098493
0.095573,0.10032,-0.24927,-0.19759,-0.13357,0.0025488,-0.24192,-0.43686,-0.24449,-0.12689
0.14094,0.070593,-0.23356,-0.22892,-0.13324,0.0062669,-0.18743,-0.40727,-0.27078,-0.15909
0.17745,-0.0028746,-0.20432,-0.30077,-0.12454,-0.041555,-0.17855,-0.39455,-0.31994,-0.17831
0.20448,-0.043262,-0.21966,-0.37003,-0.11986,-0.080987,-0.17881,-0.38755,-0.35093,-0.17786
0.21467,-0.13823,-0.26018,-0.43738,-0.10791,-0.15823,-0.1706,-0.35413,-0.32036,-0.14198
0.20588,-0.256,-0.26214,-0.49654,-0.067033,-0.13852,-0.18405,-0.3262,-0.2833,-0.10598
0.11565,-0.35143,-0.28175,-0.53667,-0.061574,-0.15499,-0.1857,-0.25439,-0.21787,-0.081531
0.0026232,-0.42045,-0.29831,-0.56475,-0.041398,-0.14497,-0.14845,-0.19954,-0.10167,-0.047531
-0.097067,-0.51347,-0.32888,-0.52472,-0.039141,-0.10983,-0.15332,-0.15341,-0.060405,-0.016645
-0.23494,-0.54493,-0.32713,-0.49514,-0.04746,-0.11067,-0.13429,-0.095447,-0.03965,-0.021567
-0.3291,-0.56339,-0.29238,-0.44799,-0.078376,-0.10763,-0.14249,-0.11754,-0.023368,-0.051843
-0.43383,-0.55704,-0.24671,-0.43175,-0.098431,-0.10081,-0.11505,-0.091323,-0.026037,-0.070559
-0.54057,-0.49197,-0.22924,-0.42649,-0.12037,-0.065139,-0.10717,-0.15822,-0.057968,-0.121
-0.57004,-0.45303,-0.22758,-0.41389,-0.086382,-0.012686,-0.16142,-0.16456,-0.034665,-0.14123
-0.56685,-0.42867,-0.21264,-0.39847,-0.064079,0.035569,-0.17881,-0.17255,-0.039753,-0.15697
-0.5335,-0.4372,-0.24127,-0.35957,-0.03318,0.062516,-0.20184,-0.14288,-0.0097854,-0.17553
-0.48804,-0.45515,-0.21564,-0.27333,-0.011801,0.066516,-0.16451,-0.10558,0.022854,-0.19697
-0.44825,-0.47949,-0.17758,-0.18295,0.016679,0.056539,-0.12029,-0.058529,0.031797,-0.22704
-0.39282,-0.45759,-0.14233,-0.12012,0.056454,0.023449,-0.054538,0.0053551,0.027131,-0.25102
-0.34389,-0.43394,-0.094167,-0.054857,0.096282,0.020724,0.063535,0.044143,0.014109,-0.28779
-0.2502,-0.34386,-0.066847,0.02478,0.16519,0.0065211,0.14123,0.074538,-0.026083,-0.31037
-0.1825,-0.24905,-0.040213,0.10388,0.20225,-0.035625,0.17241,0.10151,-0.03586,-0.27605
-0.12377,-0.13825,-0.029608,0.12235,0.24275,-0.058351,0.19974,0.10423,-0.02426,-0.23823
-0.072338,-0.020236,-0.034603,0.15339,0.25285,-0.094371,0.1852,0.079571,0.0014139,-0.18049
-0.030573,0.04752,-0.016475,0.18958,0.22096,-0.11065,0.15379,0.03591,0.056208,-0.12938
-0.023213,0.042511,-0.013644,0.20074,0.18995,-0.13074,0.12066,0.051071,0.1112,-0.072902
-0.015294,0.023397,0.0045149,0.17898,0.1284,-0.089809,0.081031,0.11134,0.17883,-0.0094974
0.0046266,0.025917,0.01318,0.13886,0.040439,-0.059309,0.12061,0.21849,0.21915,0.011874
0.040438,0.037784,0.034524,0.065292,-0.038729,-0.03107,0.16953,0.31299,0.26486,0.024948
0.050865,0.080077,0.028065,-0.042055,-0.13961,-0.02969,0.19374,0.34633,0.25755,0.01357
0.047945,0.10098,0.024589,-0.12655,-0.21077,-0.028818,0.23074,0.3462,0.21772,-0.017092
0.072511,0.11617,0.035754,-0.17442,-0.20385,-0.026141,0.25935,0.31829,0.14148,-0.048693
0.074351,0.12719,0.0032647,-0.22489,-0.16486,-0.074729,0.2457,0.25203,0.071125,-0.08269
0.10508,0.10956,-0.016778,-0.26201,-0.089328,-0.11365,0.24387,0.17145,-0.0008645,-0.11097
0.068478,0.051784,-0.039917,-0.28495,-0.015639,-0.14927,0.25169,0.15326,-0.051338,-0.10606
0.049112,0.00060864,-0.043482,-0.28805,0.060192,-0.16307,0.20318,0.16296,-0.084093,-0.12619
0.02885,0.0031512,-0.041054,-0.28146,0.085532,-0.14142,0.14397,0.15145,-0.1099,-0.14091
-0.044743,0.003506,0.010003,-0.2561,0.078247,-0.11212,0.10765,0.15868,-0.14439,-0.15286
-0.10094,0.04946,0.043651,-0.21911,0.053996,-0.076302,0.070669,0.15879,-0.13344,-0.13318
-0.15655,0.098242,0.064611,-0.1323,0.03904,-0.02963,0.023282,0.11826,-0.10387,-0.095071
-0.17823,0.10877,0.067599,-0.090076,0.021764,-0.012366,0.0069595,0.06096,-0.079313,-0.052065
-0.20892,0.10363,0.062761,-0.039464,-0.027875,-0.040094,-0.011291,0.04688,-0.032621,0.010757
-0.19231,0.10742,0.058433,-0.037358,-0.051123,-0.082076,0.016492,0.088866,-0.011712,0.060171
-0.16914,0.11961,0.057541,-0.04896,-0.10044,-0.073374,0.055564,0.071539,0.015878,0.10292
-0.15886,0.11053,0.087858,-0.064079,-0.1508,-0.029009,0.079612,0.069892,0.032256,0.14549
-0.11074,0.15285,0.12916,-0.072513,-0.19153,0.017929,0.088667,0.077387,0.0805,0.17679
-0.065117,0.21261,0.19936,-0.068853,-0.23095,0.063562,0.11708,0.068293,0.12999,0.1807
-0.018262,0.28879,0.20923,-0.01872,-0.23827,0.10809,0.10772,0.079545,0.16698,0.16106
0.038075,0.29312,0.191,0.057617,-0.20053,0.11166,0.059272,0.075857,0.19253,0.14053
0.07753,0.24587,0.16684,0.11237,-0.15953,0.13606,0.038386,0.048933,0.20995,0.11779
0.08928,0.17084,0.14776,0.13639,-0.10506,0.13401,-0.016336,0.060252,0.22265,0.077547
0.092527,0.051623,0.068969,0.14253,-0.044207,0.10857,0.013749,0.10366,0.25938,0.060509
0.075817,-0.017569,0.049506,0.1313,-0.033284,0.089046,0.010886,0.14113,0.25167,0.044671
0.025557,-0.052087,0.058383,0.087758,-0.02193,0.10971,-0.0021126,0.18284,0.24995,0.084975
-0.050692,-0.052427,0.064783,0.01179,-0.028714,0.18384,0.035336,0.21186,0.2529,0.13218
-0.07758,-0.014889,0.065361,-0.030517,-0.07154,0.23014,0.07523,0.32165,0.25571,0.1749
-0.12163,0.012394,0.086787,-0.095255,-0.13643,0.27731,0.14425,0.40414,0.2991,0.18954
-0.13646,0.099465,0.13127,-0.15289,-0.18451,0.31034,0.24959,0.48493,0.30242,0.18152
-0.16455,0.19514,0.19285,-0.19033,-0.1906,0.34399,0.32987,0.56992,0.31874,0.14192
-0.15389,0.2763,0.20505,-0.20267,-0.192,0.37541,0.43126,0.58351,0.28206,0.11352
-0.13936,0.33641,0.2385,-0.1863,-0.17226,0.40809,0.52948,0.57391,0.22497,0.05799
-0.17699,0.36367,0.27128,-0.14497,-0.15119,0.41399,0.57785,0.53678,0.12207,0.0057492
-0.19647,0.36917,0.33457,-0.10865,-0.11481,0.37385,0.59541,0.42106,0.0085034,-0.06239
-0.20591,0.35914,0.34352,-0.069648,-0.10332,0.36426,0.55197,0.28047,-0.11948,-0.11088
-0.22094,0.38079,0.34693,-0.059926,-0.07128,0.301,0.48462,0.098906,-0.22408,-0.17515
-0.20454,0.38094,0.30003,-0.059948,-0.05453,0.25177,0.30941,-0.10274,-0.26154,-0.22658
-0.13367,0.36241,0.2639,-0.02795,-0.040575,0.20428,0.12556,-0.24865,-0.29472,-0.23766
-0.080687,0.29237,0.17999,-0.017046,-0.0068313,0.12007,-0.047827,-0.39193,-0.3168,-0.2497
-0.051191,0.20539,0.11159,-0.0064277,0.01143,0.032004,-0.17141,-0.49397,-0.32202,-0.25603
-0.00067452,0.1348,0.084815,0.012038,0.029202,-0.037219,-0.28069,-0.53975,-0.29215,-0.2496
-0.0048409,0.074225,0.025884,0.033194,0.023816,-0.13186,-0.33392,-0.52315,-0.264,-0.24466
-0.037273,0.055162,0.036895,0.029719,0.0045578,-0.19984,-0.32726,-0.49236,-0.22988,-0.241
-0.076445,0.047169,0.01629,0.064079,-0.041565,-0.23229,-0.32509,-0.43777,-0.20246,-0.1882
-0.10667,0.065632,0.011993,0.078078,-0.080342,-0.23123,-0.28531,-0.37968,-0.19262,-0.15877
-0.10684,0.07652,-0.041144,0.10253,-0.085858,-0.2025,-0.28411,-0.27273,-0.20012,-0.13311
-0.13375,0.032454,-0.059958,0.12622,-0.0513,-0.21443,-0.2785,-0.25437,-0.18318,-0.11684
-0.12864,-0.016882,-0.13694,0.14992,-0.0086673,-0.1876,-0.26043,-0.25459,-0.18707,-0.098874
-0.13233,-0.1086,-0.14387,0.16358,0.029414,-0.2087,-0.23696,-0.28278,-0.21753,-0.12515
-0.083217,-0.18795,-0.15463,0.13525,0.050806,-0.20023,-0.2049,-0.33048,-0.2294,-0.15288
-0.090694,-0.26069,-0.15295,0.11845,0.096902,-0.22152,-0.18436,-0.32165,-0.252,-0.19325
-0.056108,-0.31395,-0.11262,0.1113,0.16224,-0.25918,-0.17233,-0.35747,-0.27222,-0.24414
-0.0031884,-0.31611,-0.068591,0.14072,0.19518,-0.25003,-0.16484,-0.37972,-0.27544,-0.30142
0.0010492,-0.31843,-0.073118,0.19149,0.21542,-0.24707,-0.16773,-0.43272,-0.33137,-0.35589
0.016618,-0.29236,-0.07564,0.23425,0.21271,-0.24643,-0.19043,-0.49645,-0.3954,-0.41579
-0.012308,-0.26888,-0.11529,0.2449,0.19794,-0.24871,-0.2811,-0.59709,-0.46562,-0.44392
-0.04855,-0.24516,-0.18192,0.23315,0.15906,-0.29793,-0.34847,-0.64501,-0.498,-0.45218
-0.10557,-0.26267,-0.22057,0.22484,0.10739,-0.36642,-0.41761,-0.69888,-0.54516,-0.43666
-0.18469,-0.28602,-0.23382,0.2194,0.042524,-0.43839,-0.46384,-0.80798,-0.58975,-0.3562
-0.23434,-0.32836,-0.25878,0.19079,-0.038608,-0.54337,-0.48721,-0.80645,-0.56957,-0.26163
-0.27471,-0.36315,-0.23811,0.16522,-0.11765,-0.617,-0.53185,-0.76368,-0.47911,-0.15877
-0.3215,-0.35623,-0.20552,0.088841,-0.18014,-0.67843,-0.51833,-0.68372,-0.37527,-0.091318
-0.33651,-0.32053,-0.18922,0.021391,-0.19977,-0.6994,-0.43769,-0.50564,-0.24772,-0.014693
-0.32338,-0.26719,-0.14938,-0.022721,-0.14866,-0.60653,-0.38677,-0.38411,-0.11659,0.013808
-0.22679,-0.21534,-0.13766,-0.078236,-0.092847,-0.526,-0.30948,-0.22112,0.015336,0.020925
-0.13031,-0.14248,-0.12365,-0.10872,-0.02771,-0.40682,-0.25679,-0.063573,0.086344,0.0048704
-0.037796,-0.032316,-0.093084,-0.10706,0.047032,-0.32352,-0.17709,0.048661,0.12377,-0.030172
0.020083,0.028161,-0.067684,-0.069795,0.10602,-0.30483,-0.080081,0.1368,0.11764,-0.06994
0.086182,0.039298,-0.030207,-0.054241,0.10994,-0.27674,-0.021967,0.22835,0.11859,-0.08951
0.11293,0.058953,0.0037817,-0.017787,0.11327,-0.2492,0.04125,0.23797,0.082518,-0.057157
0.098382,0.04337,-0.027579,-0.012618,0.066175,-0.20991,0.1265,0.25701,0.061186,-0.046756
0.050934,0.044096,-0.027816,-0.047531,0.045309,-0.12481,0.20436,0.24726,0.063402,-0.027576
